subject,predicate,object,context
http://www.wikidata.org/entity/Q269,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q269,http://www.w3.org/2000/01/rdf-schema#label,Tashkent,
http://www.wikidata.org/entity/Q269,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q269-4557AD2E-00DD-48A7-BA56-67AD4BF84A0C,
http://www.wikidata.org/entity/statement/Q269-4557AD2E-00DD-48A7-BA56-67AD4BF84A0C,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/18c4d3b971bdc17a3c0c2161283da843,
http://www.wikidata.org/value/18c4d3b971bdc17a3c0c2161283da843,http://wikiba.se/ontology#quantityAmount,334.8,
http://www.wikidata.org/value/18c4d3b971bdc17a3c0c2161283da843,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q279,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q279,http://www.w3.org/2000/01/rdf-schema#label,Modena,
http://www.wikidata.org/entity/Q279,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q279-C6BB5554-1E10-4D34-AF9A-7F114A6CBA08,
http://www.wikidata.org/entity/statement/Q279-C6BB5554-1E10-4D34-AF9A-7F114A6CBA08,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/1275fc251014a9ed3d3efdbbf6e07c6b,
http://www.wikidata.org/value/1275fc251014a9ed3d3efdbbf6e07c6b,http://wikiba.se/ontology#quantityAmount,183.19,
http://www.wikidata.org/value/1275fc251014a9ed3d3efdbbf6e07c6b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q437,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q437,http://www.w3.org/2000/01/rdf-schema#label,Ljubljana,
