subject,predicate,object,context
http://www.wikidata.org/entity/Q232291,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/MI2,
http://www.wikidata.org/entity/Q185078,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/ARE,
http://www.wikidata.org/entity/Q3396758,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/DecaARE,
http://www.wikidata.org/entity/Q2489298,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/CentiM2,
http://www.wikidata.org/entity/Q2737347,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/MilliM2,
http://www.wikidata.org/entity/Q25267,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/DEG_C,
http://www.wikidata.org/entity/Q857027,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/FT2,
http://www.wikidata.org/entity/Q81292,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/AC,
http://www.wikidata.org/entity/Q254532,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/DEG2,
http://www.wikidata.org/entity/Q1063786,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/IN2,
http://www.wikidata.org/entity/Q11579,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/K,
http://www.wikidata.org/entity/Q42289,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/DEG_F,
http://www.wikidata.org/entity/Q25343,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/M2,
http://www.wikidata.org/entity/Q35852,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/HA,
