subject,predicate,object,context
http://www.wikidata.org/entity/Q1063786,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/IN2,
http://www.wikidata.org/entity/Q1063786,http://www.w3.org/2000/01/rdf-schema#label,square inch,
http://www.wikidata.org/entity/Q232291,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/MI2,
http://www.wikidata.org/entity/Q232291,http://www.w3.org/2000/01/rdf-schema#label,square mile,
http://www.wikidata.org/entity/Q857027,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/FT2,
http://www.wikidata.org/entity/Q857027,http://www.w3.org/2000/01/rdf-schema#label,square foot,
http://www.wikidata.org/entity/Q2489298,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/CentiM2,
http://www.wikidata.org/entity/Q2489298,http://www.w3.org/2000/01/rdf-schema#label,square centimetre,
http://www.wikidata.org/entity/Q2737347,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/MilliM2,
http://www.wikidata.org/entity/Q2737347,http://www.w3.org/2000/01/rdf-schema#label,square millimetre,
http://www.wikidata.org/entity/Q1550511,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/YD2,
http://www.wikidata.org/entity/Q1550511,http://www.w3.org/2000/01/rdf-schema#label,square yard,
http://www.wikidata.org/entity/Q14158377,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/PlanckArea,
http://www.wikidata.org/entity/Q14158377,http://www.w3.org/2000/01/rdf-schema#label,Planck area,
http://www.wikidata.org/entity/Q712226,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/KM2,
http://www.wikidata.org/entity/Q712226,http://www.w3.org/2000/01/rdf-schema#label,square kilometre,
http://www.wikidata.org/entity/Q3396758,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/DecaARE,
http://www.wikidata.org/entity/Q3396758,http://www.w3.org/2000/01/rdf-schema#label,decare,
http://www.wikidata.org/entity/Q5121670,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/MIL_Circ,
http://www.wikidata.org/entity/Q5121670,http://www.w3.org/2000/01/rdf-schema#label,circular mil,
http://www.wikidata.org/entity/Q81292,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/AC,
http://www.wikidata.org/entity/Q81292,http://www.w3.org/2000/01/rdf-schema#label,acre,
http://www.wikidata.org/entity/Q3331719,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/DeciM2,
http://www.wikidata.org/entity/Q3331719,http://www.w3.org/2000/01/rdf-schema#label,square decimetre,
http://www.wikidata.org/entity/Q25343,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/M2,
http://www.wikidata.org/entity/Q25343,http://www.w3.org/2000/01/rdf-schema#label,square metre,
http://www.wikidata.org/entity/Q35852,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/HA,
http://www.wikidata.org/entity/Q35852,http://www.w3.org/2000/01/rdf-schema#label,hectare,
http://www.wikidata.org/entity/Q185078,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/ARE,
http://www.wikidata.org/entity/Q185078,http://www.w3.org/2000/01/rdf-schema#label,are,
http://www.wikidata.org/entity/Q209351,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/BARN,
http://www.wikidata.org/entity/Q209351,http://www.w3.org/2000/01/rdf-schema#label,barn,
http://www.wikidata.org/entity/Q11061005,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/NanoM2,
http://www.wikidata.org/entity/Q11061005,http://www.w3.org/2000/01/rdf-schema#label,square nanometre,
http://www.wikidata.org/entity/Q11061003,http://www.wikidata.org/prop/direct-normalized/P2968,http://qudt.org/vocab/unit/MicroM2,
http://www.wikidata.org/entity/Q11061003,http://www.w3.org/2000/01/rdf-schema#label,square micrometre,
