city,areaInSqMi,areaInSqMeters,areaInSqKM
http://www.wikidata.org/entity/Q48791,,,5.379676
http://www.wikidata.org/entity/Q48791,,,5.30487
http://www.wikidata.org/entity/Q63964,,,70.01
http://www.wikidata.org/entity/Q63964,,,73.12
http://www.wikidata.org/entity/Q970506,,,18.777894
http://www.wikidata.org/entity/Q970506,,,18.777925
http://www.wikidata.org/entity/Q899058,,,0.907223
http://www.wikidata.org/entity/Q186569,,,90.724
http://www.wikidata.org/entity/Q960849,,,11.189181
http://www.wikidata.org/entity/Q960849,,,11.233713
http://www.wikidata.org/entity/Q8710,,,28.78
http://www.wikidata.org/entity/Q8710,,,28.94
http://www.wikidata.org/entity/Q765463,,,12.315361
http://www.wikidata.org/entity/Q765463,,,12.32831
http://www.wikidata.org/entity/Q5815,,,698.48
http://www.wikidata.org/entity/Q130134,,,10.704123
http://www.wikidata.org/entity/Q130134,,,12.343253
http://www.wikidata.org/entity/Q852653,,,39.207403
http://www.wikidata.org/entity/Q852653,,,39.207451
http://www.wikidata.org/entity/Q59223,,,1783.67
http://www.wikidata.org/entity/Q929401,,,11.096068
http://www.wikidata.org/entity/Q929401,,,11.097863
http://www.wikidata.org/entity/Q551502,,,658.96
http://www.wikidata.org/entity/Q155281,,,13
http://www.wikidata.org/entity/Q155281,,,13.24
http://www.wikidata.org/entity/Q155281,,,13.236047
http://www.wikidata.org/entity/Q155281,,,12.54
http://www.wikidata.org/entity/Q557906,,,17.07
http://www.wikidata.org/entity/Q981422,,,4.937417
http://www.wikidata.org/entity/Q981422,,,4.941656
http://www.wikidata.org/entity/Q520064,,,82.25
http://www.wikidata.org/entity/Q520064,,,82.39
http://www.wikidata.org/entity/Q552628,,,18.19
http://www.wikidata.org/entity/Q552628,,,22.69
http://www.wikidata.org/entity/Q1569768,,,15.356599
http://www.wikidata.org/entity/Q1569768,,,15.630026
http://www.wikidata.org/entity/Q509952,,,165.57
http://www.wikidata.org/entity/Q509952,,,167.47
http://www.wikidata.org/entity/Q79939,,,19.038534
http://www.wikidata.org/entity/Q79939,,,19.02743
http://www.wikidata.org/entity/Q146695,,,574
http://www.wikidata.org/entity/Q98967,,,298
http://www.wikidata.org/entity/Q529164,,,111.17
http://www.wikidata.org/entity/Q529164,,,111.14
http://www.wikidata.org/entity/Q1922711,,,0.688549
http://www.wikidata.org/entity/Q1922711,,,0.68855
http://www.wikidata.org/entity/Q2789943,,,6.565117
http://www.wikidata.org/entity/Q2789943,,,6.244481
