subject,predicate,object,context
http://www.wikidata.org/entity/Q408908,http://www.w3.org/2000/01/rdf-schema#label,pyrazole,
http://www.wikidata.org/entity/Q408908,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q408908-0efffcb0-45ad-5502-2c64-e1832ee475dd,
http://www.wikidata.org/entity/statement/Q408908-0efffcb0-45ad-5502-2c64-e1832ee475dd,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/881f0ca3e41d8d1aee0d14fe9f969ae1,
http://www.wikidata.org/value/881f0ca3e41d8d1aee0d14fe9f969ae1,http://wikiba.se/ontology#quantityAmount,187,
http://www.wikidata.org/value/881f0ca3e41d8d1aee0d14fe9f969ae1,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q414492,http://www.w3.org/2000/01/rdf-schema#label,salicylaldehyde,
http://www.wikidata.org/entity/Q414492,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q414492-a47d038c-4bd8-d30d-c384-57f6b7d7ca57,
http://www.wikidata.org/entity/statement/Q414492-a47d038c-4bd8-d30d-c384-57f6b7d7ca57,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/91ed7ab2a5617ae961f35627e80a7796,
http://www.wikidata.org/value/91ed7ab2a5617ae961f35627e80a7796,http://wikiba.se/ontology#quantityAmount,208,
http://www.wikidata.org/value/91ed7ab2a5617ae961f35627e80a7796,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q151145,http://www.w3.org/2000/01/rdf-schema#label,tetratriacontane,
http://www.wikidata.org/entity/Q151145,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q151145-cb3067d5-489a-d1f1-a8e2-eb1bdc283e70,
http://www.wikidata.org/entity/statement/Q151145-cb3067d5-489a-d1f1-a8e2-eb1bdc283e70,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/869b472045a686abbc90ddc8b2bd1ae4,
http://www.wikidata.org/value/869b472045a686abbc90ddc8b2bd1ae4,http://wikiba.se/ontology#quantityAmount,756.15,
http://www.wikidata.org/value/869b472045a686abbc90ddc8b2bd1ae4,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q568,http://www.w3.org/2000/01/rdf-schema#label,lithium,
http://www.wikidata.org/entity/Q568,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q568-e0373f48-41c3-86bf-75fb-a81c83f821a1,
http://www.wikidata.org/entity/statement/Q568-e0373f48-41c3-86bf-75fb-a81c83f821a1,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8a632b560530da860999cff4f6413784,
http://www.wikidata.org/value/8a632b560530da860999cff4f6413784,http://wikiba.se/ontology#quantityAmount,1317,
http://www.wikidata.org/value/8a632b560530da860999cff4f6413784,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q375112,http://www.w3.org/2000/01/rdf-schema#label,acetophenone,
http://www.wikidata.org/entity/Q375112,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q375112-3e3cb2cf-411c-9eef-f274-e96df793a87e,
http://www.wikidata.org/entity/statement/Q375112-3e3cb2cf-411c-9eef-f274-e96df793a87e,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/969ab13d9add4b5df613daaae6ec303d,
http://www.wikidata.org/value/969ab13d9add4b5df613daaae6ec303d,http://wikiba.se/ontology#quantityAmount,202,
http://www.wikidata.org/value/969ab13d9add4b5df613daaae6ec303d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q425668,http://www.w3.org/2000/01/rdf-schema#label,mesityl oxide,
http://www.wikidata.org/entity/Q425668,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q425668-7FA55C77-9FC0-4F25-B6AF-0860B91377B3,
http://www.wikidata.org/entity/statement/Q425668-7FA55C77-9FC0-4F25-B6AF-0860B91377B3,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8cdf96b36f08cff3580fed7b3c05c0ee,
http://www.wikidata.org/value/8cdf96b36f08cff3580fed7b3c05c0ee,http://wikiba.se/ontology#quantityAmount,266,
http://www.wikidata.org/value/8cdf96b36f08cff3580fed7b3c05c0ee,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q18341725,http://www.w3.org/2000/01/rdf-schema#label,benzyl isothiocyanate,
http://www.wikidata.org/entity/Q18341725,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q18341725-af0dc1a0-460a-cd30-251d-f7b4dd1ac627,
http://www.wikidata.org/entity/statement/Q18341725-af0dc1a0-460a-cd30-251d-f7b4dd1ac627,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8d23f0ca20576b33e97043fce58e575b,
http://www.wikidata.org/value/8d23f0ca20576b33e97043fce58e575b,http://wikiba.se/ontology#quantityAmount,243,
http://www.wikidata.org/value/8d23f0ca20576b33e97043fce58e575b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q204964,http://www.w3.org/2000/01/rdf-schema#label,stannous chloride,
http://www.wikidata.org/entity/Q204964,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q204964-869221ac-4a45-0d8b-ad68-7e60f0ef11d3,
http://www.wikidata.org/entity/statement/Q204964-869221ac-4a45-0d8b-ad68-7e60f0ef11d3,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8262070f33cf8d9095872c1a500574b1,
http://www.wikidata.org/value/8262070f33cf8d9095872c1a500574b1,http://wikiba.se/ontology#quantityAmount,623,
http://www.wikidata.org/value/8262070f33cf8d9095872c1a500574b1,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q2813766,http://www.w3.org/2000/01/rdf-schema#label,"2,2-dimethylhexane",
http://www.wikidata.org/entity/Q2813766,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2813766-7dc9defa-4330-c6e1-5dee-07ba96a6d313,
http://www.wikidata.org/entity/statement/Q2813766-7dc9defa-4330-c6e1-5dee-07ba96a6d313,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/84b2c9f88b483ecd148000f7ac58928f,
http://www.wikidata.org/value/84b2c9f88b483ecd148000f7ac58928f,http://wikiba.se/ontology#quantityAmount,386.5,
http://www.wikidata.org/value/84b2c9f88b483ecd148000f7ac58928f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q64703485,http://www.w3.org/2000/01/rdf-schema#label,phosphonic acid,
http://www.wikidata.org/entity/Q64703485,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q64703485-11f23bae-46e4-c7b5-c504-298240cf0baa,
http://www.wikidata.org/entity/statement/Q64703485-11f23bae-46e4-c7b5-c504-298240cf0baa,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/906b1dee8080e6df3a850fc8e6236772,
http://www.wikidata.org/value/906b1dee8080e6df3a850fc8e6236772,http://wikiba.se/ontology#quantityAmount,200,
http://www.wikidata.org/value/906b1dee8080e6df3a850fc8e6236772,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q158539,http://www.w3.org/2000/01/rdf-schema#label,chloromethyl methyl ether,
http://www.wikidata.org/entity/Q158539,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q158539-B8DB8EE6-41BC-447D-B848-4F76A2E6A6D8,
http://www.wikidata.org/entity/statement/Q158539-B8DB8EE6-41BC-447D-B848-4F76A2E6A6D8,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/873f499bf2a761c32a0dec8a19a1492f,
http://www.wikidata.org/value/873f499bf2a761c32a0dec8a19a1492f,http://wikiba.se/ontology#quantityAmount,138,
http://www.wikidata.org/value/873f499bf2a761c32a0dec8a19a1492f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q409314,http://www.w3.org/2000/01/rdf-schema#label,hydrogen selenide,
http://www.wikidata.org/entity/Q409314,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q409314-52697E6A-7C6D-464B-9797-95E9D9DDDBB7,
http://www.wikidata.org/entity/statement/Q409314-52697E6A-7C6D-464B-9797-95E9D9DDDBB7,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/9676301d7b87fc994bcc49ca0231cfc3,
http://www.wikidata.org/value/9676301d7b87fc994bcc49ca0231cfc3,http://wikiba.se/ontology#quantityAmount,-42,
http://www.wikidata.org/value/9676301d7b87fc994bcc49ca0231cfc3,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q375140,http://www.w3.org/2000/01/rdf-schema#label,peracetic acid,
http://www.wikidata.org/entity/Q375140,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q375140-8989ee38-4821-4f87-498e-01cc0965722e,
http://www.wikidata.org/entity/statement/Q375140-8989ee38-4821-4f87-498e-01cc0965722e,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/8481c506bfbaaa9afbbdbb049a9ea001,
