subs,BPInKelvin,BPInCelsius,BPInFahrenheit
http://www.wikidata.org/entity/Q418348,462.15e0,,
http://www.wikidata.org/entity/Q221307,415.3720038888889e0,,
http://www.wikidata.org/entity/Q4352416,449.2608927777778e0,,
http://www.wikidata.org/entity/Q151313,169.45e0,,
http://www.wikidata.org/entity/Q310957,371.48311500000005e0,,
http://www.wikidata.org/entity/Q30899078,613.1497816666667e0,,
http://www.wikidata.org/entity/Q15632912,412.59422611111114e0,,
http://www.wikidata.org/entity/Q423021,243.14978166666666e0,,
http://www.wikidata.org/entity/Q255564,354.15e0,,
http://www.wikidata.org/entity/Q408865,553.15e0,,
http://www.wikidata.org/entity/Q2806545,364.81644833333337e0,,
http://www.wikidata.org/entity/Q2806548,365.9275594444445e0,,
http://www.wikidata.org/entity/Q2813818,439.9,,
http://www.wikidata.org/entity/Q11325709,846.75,,
http://www.wikidata.org/entity/Q18456684,918.19,,
http://www.wikidata.org/entity/Q411452,438.1497816666667e0,,
http://www.wikidata.org/entity/Q411740,453.15e0,,
http://www.wikidata.org/entity/Q48247950,500.15e0,,
http://www.wikidata.org/entity/Q27268542,512.15e0,,
http://www.wikidata.org/entity/Q6111327,536.15e0,,
http://www.wikidata.org/entity/Q2467070,427.0386705555556e0,,
http://www.wikidata.org/entity/Q27259513,469.15e0,,
http://www.wikidata.org/entity/Q20965188,678.1497816666667e0,,
http://www.wikidata.org/entity/Q925,629.8164483333334e0,,
http://www.wikidata.org/entity/Q408767,585.9275594444445e0,,
http://www.wikidata.org/entity/Q194207,470.15e0,,
http://www.wikidata.org/entity/Q413755,594.45e0,,
http://www.wikidata.org/entity/Q285657,370.9275594444445e0,,
http://www.wikidata.org/entity/Q5520864,604.25e0,,
http://www.wikidata.org/entity/Q161612,320.34999999999997e0,,
http://www.wikidata.org/entity/Q2746448,700.65e0,,
http://www.wikidata.org/entity/Q4087,239.74999999999997e0,,
http://www.wikidata.org/entity/Q418038,510.15e0,,
http://www.wikidata.org/entity/Q309660,373.15e0,,
http://www.wikidata.org/entity/Q5635296,467.15e0,,
http://www.wikidata.org/entity/Q409304,267.03867055555554e0,,
http://www.wikidata.org/entity/Q188260,673.15e0,,
http://www.wikidata.org/entity/Q11878802,804.15,,
http://www.wikidata.org/entity/Q202218,307.59422611111114e0,,
http://www.wikidata.org/entity/Q2803610,410.3720038888889e0,,
